,id_duplicate_column_name_1,user_id_duplicate_column_name_1,status,role,hourly_rate,frontend,backend,fullstack,years_of_experience,years_of_working_remotely,verbal_communication,country,country_citizenship,availability_status_id,expected_salary_amount,linkedin_url,github_url,summary,role_type_id,expected_salary_amount_yearly,salary_local_currency,salary_in_USD,country_id,starts_in_weeks,display_github_in_resume,display_linkedin_in_resume,display_portfolio_screenshots_in_resume,is_fast_tracked,show_engagements,id_duplicate_column_name_2,developer_id_duplicate_column_name_1,position,company,start_year_duplicate_column_name_1,start_month_duplicate_column_name_1,end_year_duplicate_column_name_1,end_month_duplicate_column_name_1,url,id_duplicate_column_name_3,developer_id_duplicate_column_name_2,certification_id,year,degree,college,start_year,start_month,end_year,end_month
4489,61208,431546,future opportunity,,0,0,0,0,6,3,2,Hong Kong,Hong Kong,1,,https://www.linkedin.com/in/tonyhutong/,github.com/windht,"I have built a platform and I have leveled it up to the point of serving over 100,000 users. I developed over ten production-ready web and mobile apps with Ionic, React Native, and Angular.
I have great communication skills, I have worked in teams of all sizes, and I am quite familiar with Scrum/Agile methodologies.

My main tech stacks in the Front-end are Angular, React/React Native, and Vue.js. In the Back-end: Node.js, and Golang. And I mainly use PostgreSQL, Mongo, and MySQL as databases.",4,420000,HKD,,96,0,TRUE,FALSE,TRUE,FALSE,TRUE,28043,431546,Full Stack Full time Developer (Remote),Cams.com,2019,June,2019,July,,,,,,Bachelor's Degree,The Chinese University of Hong Kong,2011,September,2014,December
4501,61415,431798,matched customer,,25,0,0,0,6,2,0,Pakistan,Pakistan,3,,https://www.linkedin.com/in/humayunb/,https://github.com/humayun93,"I am a passionate software engineer driven by the pursuit of knowledge and perfection. I have 6-years of experience, I have worked as a back-end developer, full-stack developer. I've led a team of seven developers.

I like learning about different business domains and solving challenging problems. I solve coding challenges regularly to keep my coding skills sharp.

I keep myself up to date with new updates in the development community reading blogs, books, and taking online courses(MOOCs, Udemy, etc). Recently, I have completed a FreeCodeCamp course on Vuejs and Golang, and currently, I am taking DataScience, Microservices using GoLang courses on Udemy. ",3,9500000,PKR,56394.24,167,0,FALSE,FALSE,FALSE,FALSE,TRUE,28333,431798,Software Engineer,Medwing,2020,April,2020,July,,,,,,B.S. in Computer Science,National University of Computer AND Emerging Sciences,2010,August,2014,June
4507,65022,436098,matched customer,,35,0,0,0,10,5,0,India,India,3,,https://www.linkedin.com/in/gmsgthakur/,https://github.com/gaurav-thakur-aurea,"My name is Gaurav, and I have 10 plus years of experience in analysis, design, and development with state-of-the-art-technology on the Internet, Intranet, Client-Server, and Stand-alone Applications. I have extensive experience in all phases of SDLC design and development of Enterprise-level web and windows applications using Microsoft Technologies, and I'm proficient in Object-Oriented Design/Development (OOD), Object-Oriented Analysis and Design (OOAD), Model View Control (MVC) design pattern. I have strong experience in developing Web applications under .NET Framework using C#, ASP.NET, ADO.NET, MVC, WPF, Remoting, Web Services, and WCF and extensive experience in using C#, ASP.NET 4.5/4.0/3.5/3.0, ADO.NET, VB.Net, Web Forms, and Web Controls.

I have developed solutions for a Service Oriented Architecture (SOA), Implemented the SSIS package for data migration, expertise in Creating, and writing expressions, and have experience in working with Windows Azure, ASP.NET MVC framework, JQuery frameworks, Angular JS, WCF, WEB API, using XML, XSLT, XPath, and XML Schema /Experience in using scripting languages like Javascript, in performing various testing methodologies like functionality testing, Integration testing, and Performance Tuning of both Front-End and Back-end applications. I am very good at Unit testing and Integration testing of the applications. proficient in working with Stored Procedures, Triggers, Functions, and Views on SQL Server, and I have experience with Software Development Processes & Models: Agile, Waterfall & Scrum Model, and in DevOps tools like Jenkins/Ansible/Kubernetes/Docker/Git, SOA, EDA, and Design patterns.",2,5000000,INR,,99,2,FALSE,FALSE,FALSE,TRUE,TRUE,89734,436098,Software Architect,Crossover,2018,May,0,,,12875,436098,34,2019,Master's Degree in Computer Science,Himachal Pradesh University,2008,January,2011,January
4519,67097,438672,matched customer,fullstack,30.4057,0,0,0,9,3,0,India,India,3,,https://www.linkedin.com/in/imyagnesh/,https://github.com/imyagnesh,"As an IT Professional skilled in Web Application and Mobile Application Development, Business/System Analysis, and as an independent consultant, I feel confident in the skill I can bring. In addition to pursuing a bachelor of engineering in computer science, my background also includes:
Solid computer skills with 9 years of experience in Mobile and Web Application development using niche cutting-edge technology such as React-Native, Node.js, No SQL, JavaScript(es6/es7)
Working experiences in cloud technology like windows azure and AWS
Superior communication skills, analytical capabilities, and continuing pursuit for increased knowledge of new technology. 
Microsoft certified solution developer.
Learning and implement Upcoming technologies.",4,3000000,INR,,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,33439,438672,IT Analyst,Tata Consultancy Services,2015,September,2016,March,,7302,438672,6271,2019,B.Tech,Nirma Institute of Technology,0,,2011,June
4543,67241,438856,fired,,30,0,0,0,9,1,0,Singapore,Malaysia,3,,https://linkedin.com/in/haowooilim,https://github.com/azybler,"I started as a software engineering working mainly full-stack web development. With about 10 years of experience in the industry, I have worked on various products from desktop applications to web applications and backend systems.",2,100000,SGD,89159.782,195,4,FALSE,FALSE,FALSE,FALSE,TRUE,33628,438856,Senior Backend Engineer,Grab,2018,July,2020,August,,7293,438856,6258,2008,Computer Engineering,Universiti Tunku Abdul Rahman,2005,May,2008,May
4573,67509,439171,matched customer,,12.0726,0,0,0,4,4,0,Nigeria,Nigeria,6,,https://linkedin.com/in/tjohnn,https://github.com/tjohnn,"My name is Tosin and I am a software engineer. I have been developing for about 5 years, 4 of them professionally. Mostly, my experience lies in Java, Kotlin and Javascript programming, both for Android, doing both Front-end and Back-end engineering. I have worked with Android SDK and other Android cutting edge technologies, NodeJs, ExpreJs, VueJs, MongoDB, MySql, and Postgres. I am also a beginner in rustlang",5,18000000,NGN,46449.216,161,0,FALSE,FALSE,FALSE,FALSE,TRUE,33930,439171,Senior Android Engineer,Great Brands Nigeria Limited,2019,May,0,,,7131,439171,4,2019,B.Tech,Federal University of Technology Akure,2010,October,2015,September
4583,68318,440162,matched customer,fullstack,25,0,0,0,3,3,0,Nigeria,Nigeria,3,,https://www.linkedin.com/in/emmanuel-ogunbo-721a58b6/,https://github.com/Temmyogunbo,"I am a graduate of Mathematics who later developed an interest in software development. I started out at Andela where I was trained in software development and later matched up with companies in the US.

After my training, I worked with Headspace where I was part of the team that built their front application. Headspace is a meditation app. I built react components for the website and Ember components for the web application. I was here for a year before joining QWIL.

I worked as a full-stack software developer at QWIL. QWIL was solving the payment problems in the US for freelancers. I built React forms and email notification for the backend service. It was frontend heavy with React and Python as the server-side framework.

Currently, I am a full-stack (frontend heavy) software developer at Invisible Technologies. Invisible provides technologies that automate tasks. I built the frontend feature using React and Apollo client and also backend using GraphQL on Node.js.",4,48000,,,161,0,FALSE,FALSE,FALSE,FALSE,TRUE,35039,440162,Mid level Full stack Software developer,Invisible Tech,2020,February,2020,August,,7261,440162,51,2013,Mathematics,"University of Ibadan, Nigeria",2010,January,2015,February
4588,68402,440266,matched customer,,35,0,0,0,5,1,0,India,India,3,,https://linkedin.com/in/mani28shankar/,,"I am experienced in a wide range of technologies across the different stacks and I have designed and developed solutions for multiple domains. I have worked with startups as well as large scale companies (Oracle, Zynga, Samsung).
I  have hands-on experience building solutions for the Back-end using NodeJS, Java, Python, and PHP; for the Front-end using React; for mobile using Android, and for the Cloud using AWS and Docker.
I am a quick learner, with excellent problem-solving skills and a love for trying out new things. I pay attention to details and always try my best to plan for the worst-case-scenario when designing any solution or when writing code. ",3,3000000,INR,40087.503,99,2,FALSE,FALSE,FALSE,FALSE,TRUE,35204,440266,Freelance Backend Engineer,Toptal,2020,March,0,,,7832,440266,7177,2018,Bachelor's Degree in Technology (Information Technology),"National Institute of Technology Karnataka, Surathkal",2011,July,2015,June
4593,69489,441648,matched customer,mobile,9.91478,0,0,0,6,1,0,Egypt,Egypt,3,,https://www.linkedin.com/in/ahmed-khalaf-93852576/,https://github.com/ahmedk92,"I've been programming for 10 years, 6 of them professionally. Most of that time I've written apps for iOS in Swift and Objective-C. For the past three years, I've led an iOS team of 5 members. I like to write simple and straight forward code, all while maintaining correctness, testability, and maintainability. I enjoy mentoring younger members, giving them technical and career advice, and answering their questions. ",5,240000,EGP,,62,2,FALSE,FALSE,TRUE,FALSE,TRUE,36886,441648,iOS Team Lead,Arabia IT,2017,February,0,,,,,,,BSc,Cairo University,2009,September,2013,June
4596,70155,442510,matched customer,,35,0,0,0,14,6,0,Brazil,Brazil,3,,https://linkedin.com/in/michael-soares-molina-9616b439,michael-s-molina,"Software architect with extensive experience in developing web and mobile applications in different organizations and market areas. I started out as a full stack developer using mostly Java and Javascript, but in recent years I have focused on React and React Native. Enthusiast of agile development, analytics, data synchronization and product development. Sun certified Java programmer.",4,324000,BRL,34071.563,30,0,FALSE,FALSE,FALSE,FALSE,TRUE,38009,442510,Owner,M1 Software,2020,July,0,,,7487,442510,7043,2006,BSc in Information Technology,Universidade Federal de Santa Catarina,2004,March,2008,July
4600,70573,443044,matched customer,,30,0,0,0,5,1,1,"Moldova, Republic of","Moldova, Republic of",8,,eugeniu-tufar-6900b8117,link184,"I am a software engineer with expertise in Android development. Although I prefer to work in Android, I also worked in Jenkins, Jacoco, Gradle, AWS, Lint, Git... 
I like to implement smart and automated solutions that save time and money for the clients. ",5,720000,MDL,43334.441,144,0,FALSE,FALSE,FALSE,FALSE,TRUE,38873,443044,ANDROID DEVELOPER,Noction,2019,May,2020,August,,,,,,,,,,,
4606,72125,444978,matched customer,,0,0,0,0,,,,,,,,,,,,,,,27,,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
4607,72217,445101,matched customer,,26.59,0,0,0,7,4,0,South Africa,Cameroon,3,,https://linkedin.com/in/diraul,https://github.com/diraulo,"I'm a software engineer currently living in Cape Town. I studied Computer Systems Engineering and have always been passionate about putting things together and make them do cool stuff.

I mostly work with Ruby on Rails, but I like to get my hands dirty with new programming languages or frameworks any chance I get. Some of the technologies I'm exploring at the moment include Reactjs, and functional programming using Elixir and Phoenix.
",3,960000,ZAR,55809.411,200,0,FALSE,FALSE,FALSE,FALSE,TRUE,41350,445101,Software Engineer,Prodigy Finance (Pty) Ltd,2018,September,0,,,7874,445101,7233,2020,Masters of Computing,Tshwane University of Technology,2018,January,2021,July
4619,77611,451983,matched customer,,30,0,0,0,18,4,0,Brazil,Brazil,3,,https://linkedin.com/in/erickkeller,https://github.com/ekeller,"Hi, my name is Erick, from Brazil. I'm a husband and father of one.

I'm a perfectionist by nature, and for as long as I can remember, I was an enthusiast in technology, as my father was also a System Analyst. I was always playing around with electronics, pc hardware, video and sound edition, and web development.

I started professionally as a print and web designer until I fell in love with coding... and never looked back. Nowadays I like to have both technical and visual skills on layouts and mockups.

In my spare time, I like to stay up to date with technologies and keep an eye on emergent ones.

As a hobby, I love going out on a motorcycle ride to relax, play videogames, and spend time with my family.",4,320000,BRL,55640.872,30,2,FALSE,FALSE,FALSE,TRUE,TRUE,50801,451983,Senior Web Engineer,BairesDev,2017,September,2020,October,,,,,,BS in System Analysis,Estácio de Sá University,2012,January,2016,January
4631,77919,452352,matched customer,,20.2,0,0,0,20,10,0,Argentina,Argentina,1,,https://linkedin.com/in/gseverina,https://github.com/gseverina,World-class Software Engineer experienced in a variety of domains and working environments with a strong track record of successful delivery of software solutions. Longstanding experience transforming engineering organizations utilizing modern computer-aided engineering tools and state of art engineering processes. Hands-on problem solver with more than 20 years of experience in the industry for both local and multinational companies.,3,4000000,ARS,53918.834,10,2,FALSE,FALSE,FALSE,TRUE,TRUE,123784,452352,Sr. Software Engineer,McAfee,2017,January,2020,November,,16343,452352,19473,2020,Bachelor's Degre in Computer Science,Universidad Blas Pascal,1995,March,2000,December
4636,78320,452796,matched customer,,34.5,0,0,0,8,3,0,Estonia,Russian Federation,3,,,https://github.com/m4rr,"I've been working as an iOS developer for 8-years. I focus on helping companies build effective applications using the iOS ecosystem and reducing product development costs. I enjoy creating beautiful, highly functional User Interfaces that do not crash. I enjoy solving complex Algorithms and creating Data Structures. ",5,85000,LTL,101773.249,66,1,FALSE,FALSE,FALSE,FALSE,TRUE,52472,452796,iOS Team Leader,Ford Models → Newbook,2016,August,2018,April,,,,,,Master of Science in Information Systems,MIREA MSU,2007,September,2012,September
4650,78833,453394,matched customer,,,0,0,0,12,5,2,Dominican Republic,Dominican Republic,3,,https://linkedin.com/in/angel-robles-6107a22a,https://github.com/anyei,"Software Developer, very curious about how stuff works. I like combat sports, congas, drums, video games, paint ball, electronics, wine, cooking, food, enjoy a good talk and the list goes on I guess :). I am based in Dominican Republic.",3,2000000,DOP,34261.207,59,1,FALSE,FALSE,FALSE,TRUE,TRUE,53460,453394,Software Developer,Novelus,2020,,2020,,,,,,,Bachelor's Degree,Universidad Tecnológica de Santiago,2004,September,2009,September
4659,79864,454657,matched customer,,23,0,0,0,6,1,2,India,India,3,,https://linkedin.com/in/pkishoez,https://github.com/pkishoez,"I'm Kishore and I am a Software Engineer. 
I'm the creator of an open-source project FlowJV.
I love to develop systems that scale, and software that make human lives better. ",4,3000000,INR,,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,55436,454657,Web Development Engineer,OYO Rooms,2019,November,2020,October,,,,,,Bachelor in Computer Science,IIIT,2011,June,2015,June
4667,81504,456735,matched customer,,27.9,0,0,0,10,8,1,Russian Federation,Russian Federation,1,,https://linkedin.com/in/p0rsche,https://github.com/p0rsche,"Experienced web application developer with enterprise experience.
Worked with companies from Fortune 500, 'first movers' in the market like Eventbrite and mature players in Internet industry like Wix.
Besides that I'm passionate, responsible and committed engineer, with a get-it-done, on-time spirit and more than a decade of experience designing, implementing, testing and adapting technically sophisticated web applications using wide range of legacy and cutting edge technologies.
I'm sure that there is nothing that is impossible.",4,5040000,RUB,65966.255,182,0,FALSE,FALSE,FALSE,FALSE,TRUE,81344,456735,Frontend Engineer,Novapulsar,2020,March,2020,June,,,,,,Masters,Omsk State technical University,2004,September,2009,June
4681,86598,461715,matched customer,,34.6,0,0,0,8,8,0,Colombia,Colombia,3,,https://linkedin.com/in/josevenegas,https://github.com/rukbotto,"I have a BSc. in Systems and Computational Engineering and have worked in startups and medium-sized US companies. I've been working as a backend/frontend developer for 8 years now and all this time I've been working remotely. Challenges that I have to solve on a day-to-day basis, in which I have to learn how to apply the appropriate technologies for the problem at hand, motivate me immensely. Besides working in a team, I have had the chance to lead a team of developers. That's a topic I'm very fascinated about and I would enjoy developing further. In my spare time, I participate in video game making competitions like Ludum Dare. I have 5 or 6 prototypes made already. They are far from being perfect but it's something I enjoy doing.",3,250000000,COP,65985.868,47,2,FALSE,FALSE,FALSE,TRUE,TRUE,69686,461715,Lead Javascript/Python Developer,Jobsity,2018,October,0,,,,,,,B.Sc. in Systems and Computational Engineering,Universidad Pedagógica y Tecnológica de Colombia,2004,July,2011,April
4684,85867,462128,matched customer,,28,0,0,0,5,1,1,Australia,Australia,3,,https://linkedin.com/in/minhduc3791,https://github.com/minhduc3791,"Excellent problem-solving skill. Data structure and algorithm expert. Codeaholic, technology passionate.
Thoughtful and sociable software engineer with over 5 years of experience across the full product lifecycle.",1,80000,AUD,,13,0,FALSE,FALSE,FALSE,FALSE,TRUE,68134,462128,Fullstack Software Developer,MVP Studio,2020,July,0,,,10313,462128,10739,2018,Degree of associate,Hanoi University of Technology and Business,2009,August,2013,August
4709,86240,462604,ineligible,,20,0,0,0,9,5,0,Ghana,Ghana,3,,https://linkedin.com/in/https://www.linkedin.com/in/hadi-mukaila-21227158/,https://github.com/https://github.com/ComradeHadi,"A senior Android Software Engineer with 9+ years professional software development experience. My specialization is in Android development, using Java and Kotlin. Strong adherent to best practices like clean architecture, SOLID Principles, Design Patterns, Dependency Injection (Dagger2), Reactive Programming (RxJava/RxAndroid), and Test Driven Development (TDD) among others. 

My experience includes leading teams, breaking down problems, helping with architectural designs, managing scrum, breaking down task, mentoring junior developers, helping with code review, working with various technologies on the Android platform, full-stack development, unit testing, and end-to-end testing , just to mention a few.
",5,139200,GHC,2577.191,,2,FALSE,FALSE,FALSE,TRUE,TRUE,68797,462604,Lead Android Developer & Web Backend Engineer (Laravel),"Ready2Teach, Inc.",2020,April,0,,,13161,462604,14917,2014,Masters' Degree of Philosophy,University of Ghana,2015,August,2017,July
4745,89550,466456,matched customer,,16.6492,0,0,0,4,1,2,Nigeria,Nigeria,3,,https://linkedin.com/in/odohi-david-516aa8145/,https://github.com/spankie,"I am an enthusiastic software developer with over 4 years of experience working with various technologies while building applications for both small and established businesses. I use technology to solve real-life problems efficiently. During these years, I have worked with different technologies including programming languages like Java, Golang, Javascript, Python, and different databases.
My goal is to build applications that have an impact on society. I love to see people happy, and if what I build gives them that, then I am satisfied.",3,5400000,NGN,12581.254,161,0,FALSE,FALSE,FALSE,TRUE,TRUE,76527,466456,Lead Developer,merinfo.eu,2019,August,0,October,,,,,,Bachelor of Science in Computer Science,University of Calabar,2013,January,2017,May
4752,91429,468958,ready 2.0,,28.5827,0,0,0,12,3,0,Russian Federation,Russian Federation,1,,https://linkedin.com/in/zaycker,https://github.com/zaycker,"I'm full-stack developer with 10+ years of experience. Last half of experience is heavy concentrated around front-end with React/redux, but also have professional skills in node.js, PHP, some experience in Python, Java, Kotlin and Go. Had some interests in Erlang and FP in general. Used such databases as PostgresQL, MySQL/MariaDB, non-SQL mongodb, key-value storages like memcached and redis. Integrated a lot of API and services like SSO and OAuth. Worked in banks, fin-tech, media-services, product companies. Mentored few greatly turned out developers to the mid-senior positions, interviewed senior developers. Was like non-formal lead for a small teams. Used a lot Agile (SCRUM) methodology with everyday meetengs, two-weeks sprints, poker-planning and retrospectives.",4,3600000,RUB,6397.052,182,2,FALSE,FALSE,FALSE,FALSE,TRUE,79778,468958,Senior Web Software Engineer,Revolut,2019,August,0,,,,,,,Master's Degree,Moscow Aviation Institute State Technical University,2005,September,2010,June
4761,102772,483823,matched customer,,25,0,0,0,8,4,0,Pakistan,Pakistan,3,,https://www.linkedin.com/in/reza-shoja-602766173/,,"My motivation and passion for programming are driven by the pride that every line of code that I write is for the sole benefit of the person who uses that product and makes their life better. I hope that the work not only enriches the lives of others but allows me to build on my own experiences. Knowledgeable in Node.js, React.js, and ReactNative. Passionate for DevOps, automating everything and writing scripts for any repeated jobs, testing, and monitoring. ",4,0,TRL,22597.452,167,0,FALSE,FALSE,FALSE,TRUE,TRUE,102256,483823,Frontend Developer,Soshyant Financial Tech Company,2020,September,2020,December,,,,,,Bachelor's Degree in English Literature,Payame Noor University,2013,February,2017,January
4769,106475,489518,matched customer,,34.6721,0,0,0,7,5,0,Canada,Canada,3,,james-lee-9866131a1/,,"I have been working as a software engineer for 7 years and I specialized in developing Javascript applications. In the past years, I worked for several startups and companies and have been a valuable asset by providing the best technical solutions for them.

My real strength is Full-stack web/mobile app development using React, Vue, and Node and these are what I am really passionate about. I have extensive knowledge and experience in cloud services including Amazon web services, Firebase, and setting up CI/CD environments in the project using Jenkins, CircleCI, and Docker.",4,90000,CAD,67544.241,38,0,FALSE,FALSE,FALSE,FALSE,TRUE,107792,489518,Full-stack developer,Simpleledger,2019,July,2020,March,,14028,489518,16187,2020,B.S. in Computer Science,Singapore University of Technology and Design,2010,April,2014,March
4775,109937,494082,matched customer,,34.6,0,0,0,10,2,0,Brazil,Peru,3,,https://linkedin.com/in/franco-bereche,https://github.com/fbereche,"I have more than 10 years of experience in IT: Cloud Services (AWS and GCP), mobile development (Android and Ionic), DevOps (Kubernetes, Jenkins), and full-stack web development (Java, NodeJS, React, AngularJS). I have worked in all kinds of teams in both multinational and small companies. Currently, I'm working as a Solutions Architect.",3,180000,BRL,32315.05,30,1,FALSE,FALSE,FALSE,TRUE,TRUE,112566,494082,Analyst Developer,Stefanini Inspiring (Brazil),2015,January,2017,July,,14604,494082,17000,2020,MBA in Engineering of Software Applications,FIAP,2016,September,2017,September
4791,142036,540671,matched customer,,35,0,0,0,7,4,2,Armenia,Armenia,3,,,,"I am a full-stack web developer with over seven years of experience. I started out developing with C#. Then, I became consumed with JavaScript development, currently, I mainly work with different JavaScript based techs like React, Redux, Angular, and Node.js. 
While I have particular expertise and preference for JavaScript, I am also comfortable working with C#, Java, Python, SQL, and NoSQL, and I am an expert in universal rendering with Angular Universal and Next.js.",3,60000000,AMD,115241.45,11,0,FALSE,FALSE,FALSE,TRUE,TRUE,150007,540671,Software Developer,Ogma Inc.,2013,November,2016,June,,18593,540671,22636,2020,Bachelor's Degree in Computer Science,Yerevan State University,2013,September,2017,May
4799,184997,622775,matched customer,,20.8318,0,0,0,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
4800,197570,645724,matched customer,,35,0,0,0,7,1,0,,,3,,https://linkedin.com/in/foudouh/,https://github.com/faouzioudouh,"I am a senior software engineer (Frontend Heavy) and i work as a  Full-stack engineer at Shell Netherlands.

I’m truly passionate about my work and always eager to connect with other Front End developers. While I enjoy all aspects of my job, I think my favourite stage of a project is implementing new features that customers will love which has huge business impacts.

As we go through that collaborative process, the ideas start to flow and that’s always the fun part.",4,90000,LTL,,155,0,FALSE,FALSE,FALSE,FALSE,TRUE,194452,645724,Lead Frontend,LeasePlan Digital,2018,September,2020,January,,,,,,Bachelor in Physics& Electronics,Faculty of science @ Rabat,2010,January,2013,December
